altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,position_lat,position_long,speed,timestamp,unknown_88,Interval Diff (Seconds),Elapsed Time (SEC),Elapsed Time (Min),Altitude (Feet),Altitude Diff. (Feet),Distance (Feet),Distance Diff. (Feet),Distance (Miles),Distance in (KM),Cadence / Min,Speed (km/h),Speed Diff. (km/h),Pace (Min per Km),Speed (Mph),Speed Diff. (Mph),Pace (Min per Mile),Percent Grade,Heart Rate,Diff. HR,% of Max Hr,Diff. % of Max HR,Aerobic Vs. Anaerobic,Average HR,Average % HR zone
44,90,0,14.2,3.602,0.5,144,445854900,-1456518650,3.602,2020-06-13 21:42:33,300,0,0,0,144.35696,0,0,0,0,0,180,12.9672,0,4.627059041,8.057444782,0,7.446529467,0,144,0,74.22680412,0,Aerobic,170.3185841,0.8779308457
44,90,21.75,14.6,4.003,0.5,147,445854537,-1456521539,4.003,2020-06-13 21:42:38,300,5,5,0.08333333333,144.35696,0,71.35827,71.35827,0.01351482386,0.02175,180,14.4108,1.4436,4.163544009,8.954456264,0.8970114818,6.700574355,0,147,3,75.77319588,1.546391753,Aerobic,,
43,94,37.16,15.2,4.208,0.5,150,445855077,-1456523431,4.208,2020-06-13 21:42:42,300,4,9,0.15,141.07612,-3.28084,121.9160144,50.5577444,0.02309015424,0.03716,188,15.1488,0.738,3.960709759,9.413028218,0.4585719545,6.374144283,-1.622323167,150,3,77.31958763,1.546391753,Aerobic,Average grade,
43,94,49.72,15.6,4.217,0.5,153,445856034,-1456524625,4.217,2020-06-13 21:42:45,300,3,12,0.2,141.07612,0,163.1233648,41.2073504,0.03089457667,0.04972,188,15.1812,0.0324,3.952256739,9.433160645,0.02013242727,6.360540465,0,153,3,78.86597938,1.546391753,Aerobic,-0.01514606494,
43,95,61.38,16,4.078,0.5,156,445856865,-1456525800,4.078,2020-06-13 21:42:48,300,3,15,0.25,141.07612,0,201.3779592,38.2545944,0.038139765,0.06138,190,14.6808,-0.5004,4.086970737,9.122226491,-0.3109341545,6.577341624,0,156,3,80.41237113,1.546391753,Anaerobic,,
43,95,81.27,16.4,4.106,0.5,159,445858631,-1456527302,4.106,2020-06-13 21:42:53,300,5,20,0.3333333333,141.07612,0,266.6338668,65.2559076,0.05049883841,0.08127,190,14.7816,0.1008,4.059100503,9.184860709,0.06263421818,6.532488831,0,159,3,81.95876289,1.546391753,Anaerobic,,
43,94,103,17.4,4.05,0.5,160,445860944,-1456527458,4.05,2020-06-13 21:42:59,300,6,26,0.4333333333,141.07612,0,337.92652,71.2926532,0.06400123485,0.103,188,14.58,-0.2016,4.115226337,9.059592273,-0.1252684364,6.622814603,0,160,1,82.4742268,0.5154639175,Anaerobic,,
43,94,125.44,19,4.05,0.5,160,445863317,-1456527996,4.05,2020-06-13 21:43:04,300,5,31,0.5166666667,141.07612,0,411.5485696,73.6220496,0.07794480485,0.12544,188,14.58,0,4.115226337,9.059592273,0,6.622814603,0,160,0,82.4742268,0,Anaerobic,,
43,94,147.68,20.8,4.106,0.5,161,445865706,-1456528007,4.106,2020-06-13 21:43:09,300,5,36,0.6,141.07612,0,484.5144512,72.9658816,0.09176410061,0.14768,188,14.7816,0.2016,4.059100503,9.184860709,0.1252684364,6.532488831,0,161,1,82.98969072,0.5154639175,Anaerobic,,
44,93,168.76,22.2,4.106,0.5,161,445867965,-1456527789,4.106,2020-06-13 21:43:14,300,5,41,0.6833333333,144.35696,3.28084,553.6745584,69.1601072,0.1048626058,0.16876,186,14.7816,0,4.059100503,9.184860709,0,6.532488831,0.9487666034,161,0,82.98969072,0,Anaerobic,,
